dis,nvda,rblx,aapl,Portfolio_Equity
9740.178045843646,112487.69836474271,2656.3108039972876,15475.941651029105,140360.12886561273
9659.779852490045,108138.22920830862,2636.7364277694187,15475.941651029105,135910.6871395972
9616.159180731549,108956.65129896504,2577.288445102382,15475.941651029105,136626.04057582805
9631.554437811847,98055.97435906249,2577.288445102382,15475.941651029105,125740.75889300583
9578.526182148411,102325.63962586696,2577.288445102382,15475.941651029105,129957.39590414686
9725.636934269685,106063.86835537906,2577.288445102382,15475.941651029105,133842.73538578022
9743.599288054917,102530.26725079001,2482.859007316955,15475.941651029105,130232.667197191
9645.238740916084,106332.81846544429,2482.859007316955,15475.941651029105,133936.85786470643
9641.818830186505,112899.48800694782,2482.859007316955,15475.941651029105,140500.1074954804
9586.223477818137,112927.81819130182,2520.7812537696045,15475.941651029105,140510.76457391866
9502.404042253263,111184.14642508962,2451.8320973395626,15475.941651029105,138614.32421571156
9449.37578658983,106859.10763220907,2451.8320973395626,15475.941651029105,134236.25716716755
9632.409914799873,110431.34348543345,2502.772178952062,15475.941651029105,138042.4672302145
9721.361546552078,114255.79067128224,2630.122766512427,15475.941651029105,142083.21663537587
9961.700649624852,118567.94139139149,2688.4358118670425,15475.941651029105,146694.01950391248
9014.026543215445,116527.03844689109,2717.2572579392718,15475.941651029105,143734.26389907493
9018.303262414745,116344.30679316257,2616.0469922383527,15475.941651029105,143454.59869884478
9049.094442316187,114201.75310396901,2038.9483011127284,15475.941651029105,140765.73749842704
9048.238965328155,115657.13282773283,2038.9483011127284,15475.941651029105,142220.26174520282
9051.660873280274,116327.57783894798,2038.9483011127284,15475.941651029105,142894.1286643701
9010.605301004174,117559.0665912152,2038.9483011127284,15475.941651029105,144084.56184436122
8789.93750847015,121772.12060544264,2038.9483011127284,15475.941651029105,148076.9480660546
8841.25547589837,121423.3960754264,2038.9483011127284,15475.941651029105,147779.5415034666
8830.99108352371,119004.1712203763,2038.9483011127284,15475.941651029105,145350.05225604185
8801.056712091991,121965.1470002263,2038.9483011127284,15475.941651029105,148281.09366446012
8810.465627478623,122744.98345837838,2038.9483011127284,15475.941651029105,149070.3390379988
8811.319772984958,122183.91024764774,2038.9483011127284,15475.941651029105,148510.11997277453
8609.469811224195,133571.02352563126,2038.9483011127284,15475.941651029105,159695.38328899728
8703.552307682034,137006.8245901966,2038.9483011127284,15475.941651029105,163225.26685002045
8761.712759532797,146570.5015052431,2038.9483011127284,15475.941651029105,172847.1042169177
8628.28497903407,147759.5244506579,2038.9483011127284,15475.941651029105,173902.69938183378
8698.420111494703,142194.02829999168,2038.9483011127284,15475.941651029105,168407.3383636282
8887.442578620954,141078.33573814222,2038.9483011127284,15475.941651029105,167480.668268905
8789.93750847015,147984.7219112388,2038.9483011127284,15475.941651029105,174289.54937185076
8837.834233687097,149833.89512681364,2038.9483011127284,15475.941651029105,176186.61931264255
8681.314566179195,157558.6935673404,2038.9483011127284,15475.941651029105,183754.89808566144
8656.510393712266,155703.0959618323,2038.9483011127284,15475.941651029105,181874.49630768638
8684.735808390466,155561.5432723243,2038.9483011127284,15475.941651029105,181761.1690328566
8787.371743246906,156722.2556798375,2038.9483011127284,15475.941651029105,183024.51737522622
8627.430167786886,155602.65347396146,2038.9483011127284,15475.941651029105,181744.97359389017
8621.443160352372,161123.54235446415,2038.9483011127284,15475.941651029105,187259.87546695836
8560.71627753752,166798.91129015095,2038.9483011127284,15475.941651029105,192874.5175198303
8550.452550903707,169720.26017551965,2038.9483011127284,15475.941651029105,195785.6026785652
8683.024188673558,168562.02322100828,2038.9483011127284,15475.941651029105,194759.93736182366
8681.314566179193,174481.872610302,2038.9483011127284,15475.941651029105,200678.077128623
8710.393460622881,168304.63504817773,2038.9483011127284,15475.941651029105,194529.91846094243
8747.172313699682,162886.64446209528,2038.9483011127284,15475.941651029105,189148.70672793678
8722.368806973602,151999.21905433337,2038.9483011127284,15475.941651029105,178236.4778134488
8741.184640524321,162268.92070588283,2038.9483011127284,15475.941651029105,188524.99529854898
8739.47435228911,162667.8910379,2038.9483011127284,15475.941651029105,188922.25534233093
8738.619541041928,159566.37436084036,2038.9483011127284,15475.941651029105,185819.8838540241
8492.292764793792,158987.25588358467,2038.9483011127284,15475.941651029105,184994.43860052028
8385.379444997205,159965.3348696313,2038.9483011127284,15475.941651029105,185865.60426677033
8381.10339153875,157867.6340312562,2038.9483011127284,15475.941651029105,183763.62737493677
8434.131647202183,165087.29271102164,2038.9483011127284,15475.941651029105,191036.31431036565
8381.103391538749,161934.331798365,2038.9483011127284,15475.941651029105,187830.32514204556
8366.496371620964,164984.325654018,2038.9483011127284,15475.941651029105,190865.7119777808
8339.000608910765,169076.7995666694,2038.9483011127284,15475.941651029105,194930.690127722
8332.126168927582,173619.66840048262,2038.9483011127284,15475.941651029105,199466.68452155203
8300.333714792681,163954.81225560044,2038.9483011127284,15475.941651029105,189770.03592253494
8345.873717412256,166322.75986989887,2038.9483011127284,15475.941651029105,192183.52353945296
8323.533451819023,165293.20717857656,2038.9483011127284,15475.941651029105,191131.63058253741
8461.01359685171,162616.3878629457,2038.9483011127284,15475.941651029105,188592.29141193922
8361.340208763153,151844.78811528016,2038.9483011127284,15475.941651029105,177721.01827618512
8316.660343317533,155834.27532447551,2038.9483011127284,15475.941651029105,181665.82561993485
8226.438478029797,151767.58738059291,2038.9483011127284,15475.941651029105,177508.91581076453
8088.099527304848,158987.2558835846,2038.9483011127284,15475.941651029105,184590.24536303128
7814.000040154281,157764.67679747863,2038.9483011127284,15475.941651029105,183093.56678977475
7716.045594931945,147031.67250554363,2038.9483011127284,15475.941651029105,172262.6080526174
7665.350095195403,144496.42552587317,2038.9483011127284,15401.58541111609,169602.3093332974
7665.350095195403,145500.24136455767,2038.9483011127284,15434.866865559985,170639.40662642577
7665.350095195403,143608.4451705113,2038.9483011127284,15454.697011053959,168767.44057787338
7665.350095195403,133493.18428124112,2038.9483011127284,15494.354035310998,158691.83671286024
7665.350095195403,150596.4623533102,2038.9483011127284,15726.626224915233,176027.38697453355
7665.350095195403,140545.55341886077,2038.9483011127284,15463.193778133713,165713.0455933026
7665.350095195403,138048.89207169466,2038.9483011127284,15569.416978009445,163322.60744601223
7665.350095195403,129272.06539830538,2038.9483011127284,14819.484453617668,153795.84824823117
7665.350095195403,134162.39156595536,2038.9483011127284,14675.020901786671,158541.71086405014
7665.350095195403,127290.1902200266,2038.9483011127284,14858.434775089274,151852.92339142397
7665.350095195403,135088.977200274,2038.9483011127284,15105.577123765806,159898.85272034793
7665.350095195403,134805.8619980318,2038.9483011127284,15313.067892736806,159823.22828707672
7665.350095195403,140301.03367234912,2038.9483011127284,15422.248572990424,165427.58064164766
7665.350095195403,149463.98189788908,2038.9483011127284,15687.40367586834,174855.68397006555
7665.350095195403,151960.6235986028,2038.9483011127284,15719.306569871,177384.22856478192
7665.350095195403,158112.16360099404,2038.9483011127284,15931.99797444022,183748.45997174238
7665.350095195403,160325.6508065608,2038.9483011127284,16026.289984146417,186056.23918701534
7665.350095195403,167300.83885594562,2038.9483011127284,16014.947894449793,193020.08514670352
7665.350095195403,163761.76621436447,2038.9483011127284,16058.902847665413,189524.967458338
7665.350095195403,165370.41773649008,2038.9483011127284,16051.104072088687,191125.8202048869
7665.350095195403,159244.64405641524,2038.9483011127284,15918.527065104881,184867.46951782826
7665.350095195403,166490.04941204473,2038.9483011127284,16082.301352216211,192276.64916056907
7665.350095195403,162745.08194936105,2038.9483011127284,16106.404381731836,188555.784727401
7665.350095195403,165113.04921011187,2038.9483011127284,16166.666855617257,190984.01446203724
7665.350095195403,161651.19694967038,2038.9483011127284,16057.487264273943,187412.98261025245
7665.350095195403,151330.02159284527,2038.9483011127284,16291.446175934634,177325.76616508802
7665.350095195403,153620.76847245643,2038.9483011127284,16235.439163506051,179560.5060322706
7665.350095195403,138988.3756020108,2038.9483011127284,15793.748833697804,164486.42283201675
7665.350095195403,136684.77011930692,2038.9483011127284,15657.627423683803,162046.69593929884
7665.350095195403,137971.71098345984,2038.9483011127284,15766.100312241682,163442.10969200963
7665.350095195403,132334.9473267297,2038.9483011127284,15655.498604045084,157694.7443270829
7665.350095195403,137019.368850051,2038.9483011127284,15661.880707320039,162385.54795367914
7665.350095195403,139117.05004197374,2038.9483011127284,15605.162636464811,164426.51107474667
7665.350095195403,150454.90966380227,2038.9483011127284,15785.951147031377,175945.15920714178
7665.350095195403,153337.88902764302,2038.9483011127284,15793.748833697804,178835.93625764895
7665.350095195403,153286.39567591503,2038.9483011127284,15774.60687951415,178765.3009517373
7665.350095195403,150300.468901523,2038.9483011127284,15336.463130556704,175341.23042838785
7665.350095195403,148768.8904121441,2038.9483011127284,15369.78378577144,173842.97259422365
7665.350095195403,145911.66754739356,2038.9483011127284,15646.283156166583,171262.24909986826
7665.350095195403,151703.35330448663,2038.9483011127284,16226.221537806945,177633.8732386017
7665.350095195403,149296.57447702895,2038.9483011127284,16178.718914830226,175179.59178816728
7665.350095195403,149631.21250067776,2038.9483011127284,16056.067325241265,175391.57822222714
7665.350095195403,155564.46077050501,2038.9483011127284,16119.876379977486,181388.6355467906
7665.350095195403,158962.2557729117,2038.9483011127284,16048.978519180875,184715.5326884007
7665.350095195403,159644.37077684968,2038.9483011127284,16130.511766888669,185479.18094004647
7665.350095195403,156246.5954208954,2038.9483011127284,16149.651543251723,182100.54536045526
7665.350095195403,156298.08877262342,2042.6402843272517,16519.02625105128,182525.10540319735
7665.350095195403,150583.60375021762,2008.9501232549476,16037.637518394551,176295.54148706252
7665.350095195403,152964.6555482637,2002.4890205906484,16078.04697966968,178710.54164371942
7665.350095195403,158112.81193392313,1946.6464320756716,15999.350343296339,183724.15880449055
7665.350095195403,160776.9691109852,1937.877817895815,16079.463651971453,186459.66067604788
7665.350095195403,164380.68840417304,1910.1871515535915,15717.179928052885,189673.40557897493
7665.350095195403,171034.6667801212,1869.5742798827703,16006.439149356724,196576.03030455607
7665.350095195403,170725.78525556257,1926.3400842661827,16273.720894052754,196591.19632907692
7665.350095195403,173505.79756239965,1910.6487594878092,16238.272508109598,199320.06892519246
7665.350095195403,173492.92913608075,1919.8788055500395,16132.638408706778,199210.796445533
7665.350095195403,177701.55287529307,1882.4966612632118,16398.50130328043,203647.9009350321
7665.350095195403,169374.40402755316,1881.112013512402,16579.288724936698,195500.15486119766
7665.350095195403,174677.02082194432,1910.1871515535909,16432.533016921807,200685.09108561513
7665.350095195403,176234.2968710563,1839.5762780768325,16458.762688255552,202197.98593258407
7665.350095195403,177611.45424460832,1842.8068294089821,16660.820883734188,203780.43205294688
7665.350095195403,184960.44552049192,1860.344233820539,16765.748280351574,211251.88812985944
7665.350095195403,184806.00475821263,1905.5721285224759,16721.79223822565,211098.71922015614
7665.350095195403,179619.22344714406,1899.572457740551,16360.216306002825,205544.36230608285
7665.350095195403,180713.2165023229,1928.185987847523,16346.747574488083,206653.50015985392
7665.350095195403,182167.564787336,1944.8003524424878,16406.300078857163,208184.01531383107
7665.350095195403,180854.78883828333,1952.1844949233785,16547.38474202374,207019.70817042587
7665.350095195403,181794.32148473043,1966.4913480027865,16566.527785117698,207992.69071304632
7665.350095195403,179336.0787752233,1990.9512869610166,16313.425830363049,205305.80598774273
7665.350095195403,170867.357591523,2386.926389634875,16016.365655661873,196935.99973201516
7665.350095195403,174265.15259392967,2374.004008254433,15803.675340002952,200108.18203738247
7665.350095195403,175101.73782982552,2307.546725926416,15739.866285266731,200814.50093621408
7665.350095195403,180069.69695411547,2362.0048427424267,15841.95815945996,205939.01005151327
7665.350095195403,187405.85909658496,2441.3845064508855,15790.203341757306,213302.79703998854
7665.350095195403,191614.46318934488,2451.0761604473337,16127.67515555421,217858.5646005418
7665.350095195403,190005.61520269534,2418.309039191621,16108.512512074834,216197.78684915722
7665.350095195403,186955.34629670877,2517.9950507095687,15914.748546359939,213053.4399889737
7665.350095195403,190855.04921845772,2509.687868412086,15914.748546359939,216944.83572842515
7665.350095195403,188255.29311234737,2452.4606321462998,15977.91623292879,214351.02007261786
7665.350095195403,188885.9245877835,2433.5387560357767,16197.940359465862,215182.75379848052
7665.350095195403,182733.8541311776,2341.23688699872,15969.40095437392,208709.84206774563
7665.350095195403,180378.57847867414,2355.0821321439103,16183.745324780262,206582.7560307937
7665.350095195403,189207.67453866106,2410.92489671073,16202.196909832997,215486.1464404002
7665.350095195403,187766.1946799669,2377.6961675207995,16253.301648085871,214062.54259076898
7665.350095195403,188770.08910446096,2277.548548068634,16219.231822583957,214932.21957030898
7665.350095195403,182695.26849867328,2278.933195819444,16315.048306711738,208954.60009639987
7665.350095195403,175063.11290441648,2268.7799338887776,16527.973826995705,201525.21676049638
7665.350095195403,176221.42844473748,2264.164910857662,16683.41032793124,202834.35377872176
7665.350095195403,174187.9223895639,2278.471587885226,16674.181813129122,200805.92588577367
7665.350095195403,177933.2238419383,2313.54639670834,16844.523318266594,204756.64365210864
7665.350095195403,178422.28298141403,2407.2327374443626,17004.92742799591,205499.79324204972
7665.350095195403,180520.17046108693,2470.4594684402305,17222.109498647016,207878.0895233696
7665.350095195403,186800.90553442956,2517.0720108929763,17247.66077886315,214230.9884193811
7665.350095195403,186710.8265501972,2720.136017143394,17249.790687412173,214346.1033499482
7665.350095195403,183338.552289452,2737.2119896725776,17235.595652726577,210976.71002704653
7665.350095195403,178666.27227371105,2627.3727162239634,17513.10770970177,206472.1027948322
7665.350095195403,173852.4002755573,2596.4514985495907,17585.50391107274,201699.70578037502
7665.350095195403,179309.8311148233,2763.9794401463646,17494.653946828435,207233.8145969935
7665.350095195403,176774.1813828787,2751.0572348177666,17598.987887331692,204789.57660022358
7665.350095195403,172796.95355997802,2750.5956268835484,17611.054102378574,200823.95338443556
7665.350095195403,169900.90930529442,2835.9749613739327,17817.59098592578,198219.82534778953
7665.350095195403,167828.64079954496,2826.7447392598583,17990.771280218312,196311.50691421854
7665.350095195403,165923.70112884612,2713.674914479095,17605.377612978755,193908.10375149935
7665.350095195403,168201.90374860293,2718.751545444428,17728.872019140796,196314.87740838356
7665.350095195403,173376.15062304333,2774.1327020770304,18062.45642316264,201878.0898434784
7665.350095195403,179773.1730481136,2735.3659100393934,18117.815533962053,208291.70458731044
7665.350095195403,180481.11331372513,2748.7497233022086,18325.774534362543,209220.98766658528
7665.350095195403,180107.8307182148,2765.825519779548,18383.97243431701,208922.97876750678
7665.350095195403,176349.42508209276,2743.673092336876,18140.52693611283,204898.97520573786
7665.350095195403,176967.22742411477,2698.9066295173134,17899.921315974007,205231.4054648015
7703.399546288153,172848.44691170607,2670.293099410342,17773.58703174661,200995.72658915116
7666.733323487581,178022.69378614647,2715.520994112279,17307.281884581203,205712.2299883275
7690.255675595104,185951.41257931007,2790.7470666719955,17272.50317847325,213704.9185000504
7682.645785376553,192335.56657806147,2858.1273888166047,17388.901156202788,220265.24090845743
7706.167070178295,180378.1462567215,2829.052250775416,17190.880640120755,208104.24621779594
7593.400877886443,180339.5213313124,2863.6654516643116,17225.658257318413,208022.24591818155
7516.609294249071,174933.60349022687,2853.0507578512716,16810.45349276468,202113.7170350919
7477.175547558361,171484.0990251158,2832.2828021075647,16636.5654067764,198430.12278155814
7479.942537795611,169591.98848783108,2873.35710566076,16557.07386588324,196502.36199717066
7484.093823630822,175358.35979101283,2941.6606436738048,16882.849694135646,202666.9639524531
7365.100969412597,171921.7041057683,3011.8100852681887,16200.778059710614,198499.3932201597
7403.842034651438,177250.4310353928,3024.270682662569,16322.855793570872,204001.39954627768
7520.067898632411,181266.26413725023,3050.5767012539823,15801.899327301797,207638.8080644384
7527.678322503852,189297.9499874175,3045.961678222867,15886.35847698874,215757.94846513294
7681.953637577573,189491.0156751059,3097.1892437067286,15874.294439762463,216144.45299615266
7759.4379026668175,183570.22325609723,3095.343164073545,15811.83454488935,210236.8388677269
7841.071318979707,152421.71601309403,3099.9581871046603,16314.338337195391,179677.0838563738
7758.053607068856,166026.66818584982,3158.1084631870385,16910.528705080196,193853.3589611859
7830.694972176798,159217.74806308627,3234.257575563348,16988.601395850983,187271.3020066774
7847.298514558972,160440.53343694235,3294.253579175222,16862.974903319322,188445.06043399585
7821.70078636029,154545.47787057149,3279.9469021476584,16750.12459535088,182397.2501544303
7886.731727596791,150156.38181965612,3261.9480658537273,16183.03426635361,177488.09587946025
7838.304862395351,152717.74875778612,3405.477500374645,16523.005129291614,180484.5362498477
7647.362790868166,160672.21422681372,3483.0110844499195,16499.582668714196,188302.170770846
7754.5939353797385,165627.68803060648,3097.650851640946,16552.814048785192,193032.74686641234
7669.500847377728,167120.72018038586,3058.8838835514653,16156.065224925394,194005.17013624046
7560.1937931221055,171921.70410576832,3002.1184312717405,16175.24637987989,198659.26271004207
7542.205955141974,170930.61916823598,3048.2693657902687,16528.382168358617,198049.47665752686
7556.734655085876,168793.98888443958,2962.8898552480414,16830.358773069416,196143.9721678429
7581.639701832685,174135.54494747816,3024.2706826625695,17161.46590615618,201902.9212381296
7636.293762613387,178717.74597898676,3080.574879111764,17379.599684410477,206814.21430512235
7579.564325741525,179425.6665981459,3050.576701253983,17370.36354723625,207426.17117237765
7703.399546288158,179206.86405781965,2937.0454445908463,17398.781928275275,207246.09097697394
7648.054938667146,180339.52133131237,2899.2016923698006,17466.994536269278,208353.77249861858
7517.300908395164,173028.62452662317,2884.894839290393,17447.100145067547,200877.92041937629
7693.022132179467,167687.06846358458,2818.437556962376,17557.232532924354,195755.76068565078
7646.671176722077,162989.04177197962,2741.365580821319,17552.969449095406,190930.04797861842
7736.60716470539,168974.18614580907,2758.9028091810324,17078.334138126316,196548.0302578218
7700.633089703799,154648.45475080138,2788.9009870388127,16860.912507208963,181998.90133475297
7872.8957091047605,160788.03988691006,2937.045444590846,17183.49347263784,188781.4745132435
7803.021867886961,146809.8345883225,2869.665122446237,16912.780571582934,174395.30215023863
7541.514874648775,149293.99096853903,2891.8175498889095,16763.56828192869,176490.8916750054
7562.268635560376,150980.13792213786,2921.8157277466903,16750.067972015215,178214.29025746015
7293.84336624973,142317.7616571773,2703.060220666055,16720.936354728947,169035.60159882202
7299.378414030011,145046.48690003649,2638.448841919378,16986.676202438568,171970.99035842443
7131.266013158477,137696.9651699382,2481.5357701874887,16163.169275729997,163472.93622901416
6772.90422221163,139988.05586246622,2526.7636648894245,15691.377109557172,164979.10085912445
6832.40064932074,148985.91494852863,2624.1421648918144,15417.111094189662,173859.56885693085
6701.646619048756,148779.9611880689,2571.9915595913612,14898.422828077848,172952.02219478687
6824.09861130321,156619.28862283396,2607.9892321792236,15169.135729132757,181220.51219544912
6873.909772102611,153864.58094668205,2629.2187958571476,15205.373575044234,178573.08308968606
6873.21762430363,148586.8758539281,2583.529293220993,15112.293522503202,173155.9162939559
6938.2490991930235,151277.2119288069,2681.369225105757,15293.47948532968,176190.30973843538
6839.318391740311,152577.3257392908,2673.062042808275,15212.47871475914,177302.18488859854
6880.828048175073,152577.3257392908,2822.591148111118,15508.771207698017,177789.51614327502
6930.638675321584,152577.3257392908,2823.51418792771,15683.560911415629,178015.03951395574
7029.568849121405,152577.3257392908,2861.8193720311297,15898.140486447019,178366.85444689036
6972.147798103453,152577.3257392908,2785.670435706664,15740.404206955483,178075.54818005642
6949.317593794914,152577.3257392908,2745.980603852435,15905.247803982526,178177.87174092067
6784.6648646124995,152577.3257392908,2726.1356879253203,15482.480557387407,177570.60684921604
6828.249363485531,152577.3257392908,2690.1380153374585,15783.035045244926,177878.74816335872
6757.684441774531,152577.3257392908,2814.745573747854,15858.350615133244,178008.1063699464
6771.519926613669,152577.3257392908,2843.3591038548257,15908.08877095819,178100.29354071748
6146.116094648356,152577.3257392908,2686.9074640053095,14437.288915932537,175847.63821387698
6146.116094648356,152577.3257392908,2444.1534498488177,13384.992134762751,174552.5874185507
6146.116094648356,152577.3257392908,2424.308533921703,12893.304488477892,174041.0548563387
6146.116094648356,152577.3257392908,2363.850922375611,12893.304488477892,173980.59724479262
6146.116094648356,152577.3257392908,2644.910120635522,12893.304488477892,174261.65644305255
6146.116094648356,152577.3257392908,2589.9903958852933,12893.304488477892,174206.7367183023
6146.116094648356,152577.3257392908,2642.6024330681203,12893.304488477892,174259.34875548515
6146.116094648356,152577.3257392908,2626.449676407373,12893.304488477892,174243.1959988244
6146.116094648356,152577.3257392908,2717.3670737454636,12893.304488477892,174334.1133961625
6146.116094648356,152577.3257392908,2727.0587277419118,12893.304488477892,174343.80505015893
6146.116094648356,152577.3257392908,2755.6722578488834,12893.304488477892,174372.4185802659
6146.116094648356,152577.3257392908,2764.9024799629574,12893.304488477892,174381.64880238
6146.116094648356,152577.3257392908,2868.2806507472724,12893.304488477892,174485.0269731643
6146.116094648356,152577.3257392908,2929.661302109956,12893.304488477892,174546.40762452697
6146.116094648356,152577.3257392908,3031.655001195305,12893.304488477892,174648.4013236123
6146.116094648356,152577.3257392908,3072.7293047485,12893.304488477892,174689.47562716552
6146.116094648356,152577.3257392908,3065.8065941499835,12893.304488477892,174682.55291656702
6146.116094648356,152577.3257392908,3064.422122451018,12893.304488477892,174681.16844486803
6146.116094648356,152577.3257392908,3094.4203003087987,12893.304488477892,174711.1666227258
6146.116094648356,152577.3257392908,3184.414481778454,12893.304488477892,174801.16080419548
6146.116094648356,152577.3257392908,3419.3225694679927,12893.304488477892,175036.06889188502
6146.116094648356,152577.3257392908,3314.560103036556,12893.304488477892,174931.30642545357
6146.116094648356,152577.3257392908,3266.1014809506264,12893.304488477892,174882.84780336765
6146.116094648356,152577.3257392908,3250.871940158315,12893.304488477892,174867.61826257533
6146.116094648356,152577.3257392908,3232.8731038643837,12893.304488477892,174849.6194262814
6146.116094648356,152577.3257392908,3317.3290464344877,12893.304488477892,174934.0753688515
6146.116094648356,152577.3257392908,3391.632079177613,12893.304488477892,175008.37840159464
6146.116094648356,152577.3257392908,3554.5448216914288,12893.304488477892,175171.29114410846
6146.116094648356,152577.3257392908,3666.6916066555996,12893.304488477892,175283.43792907262
6146.116094648356,152577.3257392908,3727.6108261359095,12893.304488477892,175344.35714855292
6146.116094648356,152577.3257392908,3750.6862933951743,12893.304488477892,175367.4326158122
6146.116094648356,152577.3257392908,3747.917349997243,12893.304488477892,175364.66367241426
6146.116094648356,152577.3257392908,3770.992817256508,12893.304488477892,175387.73913967353
6146.116094648356,152577.3257392908,3745.61001453353,12893.304488477892,175362.35633695056
6146.116094648356,152577.3257392908,3775.6078402876237,12893.304488477892,175392.35416270464
6146.116094648356,152577.3257392908,3796.3759720831736,12893.304488477892,175413.1222945002
6146.116094648356,152577.3257392908,3942.6743500020234,12893.304488477892,175559.42067241904
6146.116094648356,152577.3257392908,3906.215069479943,12893.304488477892,175522.96139189697
6146.116094648356,152577.3257392908,3913.1377800784594,12893.304488477892,175529.88410249547
6146.116094648356,152577.3257392908,4014.208439347216,12893.304488477892,175630.95476176424
6146.116094648356,152577.3257392908,4151.276419100147,12893.304488477892,175768.02274151717
6146.116094648356,152577.3257392908,4151.276419100147,12893.304488477892,175768.02274151717
6146.116094648356,152577.3257392908,4202.965592518227,12893.304488477892,175819.71191493524
6146.116094648356,152577.3257392908,4347.417890803894,12893.304488477892,175964.1642132209
6146.116094648356,152577.3257392908,4421.259667716488,12893.304488477892,176038.0059901335
6146.116094648356,152577.3257392908,4311.420218216032,12893.304488477892,175928.16654063304
6146.116094648356,152577.3257392908,4325.2656394130645,12893.304488477892,175942.01196183008
6146.116094648356,152577.3257392908,4438.335288141985,12893.304488477892,176055.08161055902
6146.116094648356,152577.3257392908,4389.415410225523,12893.304488477892,176006.16173264253
6146.116094648356,152577.3257392908,4484.486222660512,12893.304488477892,176101.23254507754
6146.116094648356,152577.3257392908,4635.399975714164,12893.304488477892,176252.14629813118
6146.116094648356,152577.3257392908,4666.782625270911,12893.304488477892,176283.52894768794
6146.116094648356,152577.3257392908,4737.393498747669,12893.304488477892,176354.1398211647
6146.116094648356,152577.3257392908,4711.548735986786,12893.304488477892,176328.2950584038
6146.116094648356,152577.3257392908,4776.160114733461,12893.304488477892,176392.9064371505
6146.116094648356,152577.3257392908,4835.694862514807,12893.304488477892,176452.44118493184
6146.116094648356,152577.3257392908,4746.161936875682,12893.304488477892,176362.90825929272
6146.116094648356,152577.3257392908,4845.848124445473,12893.304488477892,176462.5944468625
6146.116094648356,152577.3257392908,4873.0770068016345,12893.304488477892,176489.82332921866
6146.116094648356,152577.3257392908,4855.078170507704,12893.304488477892,176471.82449292473
6146.116094648356,152577.3257392908,4645.091629710612,12893.304488477892,176261.83795212762
6146.116094648356,152577.3257392908,4725.855765118037,12893.304488477892,176342.60208753505
6146.116094648356,152577.3257392908,4780.775137764578,12893.304488477892,176397.5214601816
6146.116094648356,152577.3257392908,4973.2248023056445,12893.304488477892,176589.97112472265
6146.116094648356,152577.3257392908,4843.079181047541,12893.304488477892,176459.82550346456
6146.116094648356,152577.3257392908,4923.381708520748,12893.304488477892,176540.12803093778
6146.116094648356,152577.3257392908,4847.232596144439,12893.304488477892,176463.97891856145
6146.116094648356,152577.3257392908,4877.6923819364365,12893.304488477892,176494.43870435347
6146.116094648356,152577.3257392908,5161.059091711905,12893.304488477892,176777.80541412893
6146.116094648356,152577.3257392908,5191.0572695696865,12893.304488477892,176807.8035919867
6146.116094648356,152577.3257392908,5492.884071469617,12893.304488477892,177109.63039388665
6146.116094648356,152577.3257392908,5638.2595856237185,12893.304488477892,177255.00590804074
6146.116094648356,152577.3257392908,5745.791347556775,12893.304488477892,177362.5376699738
6146.116094648356,152577.3257392908,5745.791347556775,12893.304488477892,177362.5376699738
6146.116094648356,152577.3257392908,5547.342188285628,12893.304488477892,177164.08851070266
6146.116094648356,152577.3257392908,5474.885235175685,12893.304488477892,177091.63155759271
6146.116094648356,152577.3257392908,5451.348512085891,12893.304488477892,177068.0948345029
6146.116094648356,152577.3257392908,5483.654025407385,12893.304488477892,177100.4003478244
6146.116094648356,152577.3257392908,5582.416997108739,12893.304488477892,177199.16331952577
6146.116094648356,152577.3257392908,5461.040166082337,12893.304488477892,177077.78648849935
6127.151237424174,152577.3257392908,5766.097871418105,12893.304488477892,177363.87933661096
6105.111200116993,152577.3257392908,6359.13695745677,12893.304488477892,177934.87838534242
5975.945762658266,152577.3257392908,5770.251286515003,12893.304488477892,177216.82727694194
6117.412314147624,152577.3257392908,6031.927000730173,12893.304488477892,177619.9695426465
6064.618901215902,152577.3257392908,5866.245314818426,12893.304488477892,177401.494443803
5903.161907543172,152577.3257392908,6190.68632814709,12893.304488477892,177564.47846345895
5785.7857758820855,152577.3257392908,5982.545866983181,12893.304488477892,177238.96187063394
5762.72054731436,152577.3257392908,5940.08709173102,12893.304488477892,177173.43786681406
5768.871301178997,152577.3257392908,6033.773432467044,12893.304488477892,177273.27496141472
5828.841052934542,152577.3257392908,5977.9304918483795,12893.304488477892,177277.4017725516
5978.50874080963,152577.3257392908,5851.015421922427,12893.304488477892,177300.15439050074
5961.593872407899,152577.3257392908,5781.789020144634,12893.304488477892,177214.0131203212
5914.438617710539,152577.3257392908,5415.350487394339,12893.304488477892,176800.41933287357
5973.895773835812,152577.3257392908,5535.804454655995,12893.304488477892,176980.33045626048
5959.543489886806,152577.3257392908,5458.732478514936,12893.304488477892,176888.9061961704
5999.01099122599,152577.3257392908,5468.4241325113835,12893.304488477892,176938.06535150605
5956.468309803807,152577.3257392908,5300.434759032236,12893.304488477892,176727.53329660473
6092.297096757445,152577.3257392908,5423.657669691822,12893.304488477892,176986.58499421796
6033.352536262445,152577.3257392908,5760.098024584337,12893.304488477892,177264.08078861545
6030.2773561794465,152577.3257392908,5757.790689120622,12893.304488477892,177258.69827306876
6052.82959541826,152577.3257392908,5662.719524581947,12893.304488477892,177186.1793477689
6029.764760549174,152577.3257392908,5855.630444953541,12893.304488477892,177356.0254332714
